id,Will_Buy_EV
704957,0.010843814586600845
704958,0.5626541618245775
704959,0.008401992105041719
704960,0.031740741054511495
704961,0.7662625656995309
704962,0.002167979668038995
704963,0.0002649842244423846
704964,0.1265974768378844
704965,0.016015399737850045
704966,0.7037457164040517
704967,0.011329610743103676
704968,0.8731063977526479
704969,0.007835305854258338
704970,0.00037767662097438635
704971,0.008479903490595471
704972,0.004186395345222962
704973,0.8093667356656645
704974,0.023169140897886215
704975,0.7806874306635546
704976,0.0555439233741762
704977,0.07976114616091531
704978,0.0001526292091013849
704979,0.8610808206296465
704980,0.00736973824045859
704981,0.00022310714196212451
704982,0.5974264623289802
704983,0.8380739235804583
704984,0.013407171454358172
704985,0.7153125051896994
704986,0.0009817805089870684
704987,0.5782356922848089
704988,0.00023228883190625329
704989,0.01441501986900838
704990,0.004534912786593126
704991,0.030089799897519143
704992,0.13702040874281068
704993,0.00035990318834470774
704994,0.5515500213608068
704995,0.00802502178845164
704996,0.4985926454218519
704997,0.38055760550118
704998,0.2688954757400426
704999,0.7977134720305805
705000,0.2227670087105305
705001,0.2217119737899632
705002,0.005556444966759246
705003,0.1797234504340317
705004,0.1584200390314358
705005,0.00037122235392746144
705006,0.3694519602642259
705007,0.0005685469611432122
705008,0.6772582177106106
705009,0.00561080135951663
705010,0.003217731936494419
705011,0.41258216195608755
705012,0.0002493011766101021
705013,0.690946189076538
705014,0.00925610110264876
705015,0.12343120001880005
705016,0.8709184129325325
705017,0.8567955279047308
705018,0.06715941841591772
705019,0.0018922134675977984
705020,0.16359121967496723
705021,0.8199022702090223
705022,0.31278091415257725
705023,0.06777419288089004
705024,0.00020492034175710296
705025,0.03602612245195765
705026,0.017069096125349837
705027,0.638298120044432
705028,0.09375532760491773
705029,0.5216429540515699
705030,0.3671858388646711
705031,0.007980298328403928
705032,0.00029571899545305906
705033,0.19720511871546303
705034,0.6415549153097417
705035,0.000297889159625539
705036,0.7626749378251496
705037,0.3136160705260146
705038,0.0005985702494992486
705039,0.07564553213804462
705040,0.00022106410459739095
705041,0.009409594751341607
705042,0.006434122556601186
705043,0.006522143127476057
705044,0.31373163406163296
705045,0.008433152040969666
705046,0.002278742073009194
705047,0.27643388378567535
705048,0.0019157718004541458
705049,0.10555359550919585
705050,0.18625142690877666
705051,0.014869707751822557
705052,0.0024687219069669036
705053,0.002901841897478551
705054,0.00021107441873759425
705055,0.04574405814362184
705056,0.07626404069363459
705057,0.2584895234178848
705058,0.55385333603048
705059,0.0014664797689977723
705060,0.12774577353457572
705061,0.00046095284159400346
705062,0.004458095271548475
705063,0.6845923268479301
705064,0.4327672716634655
705065,0.032732891065946526
705066,0.006082510007231994
705067,0.0013535191533629817
705068,0.6082587319906344
705069,4.5393616206872275e-05
705070,0.72190756303619
705071,0.006804002354079335
705072,0.0019571588773267127
705073,0.3366720568322536
705074,0.0038080477147207845
705075,0.014465910885022835
705076,0.7383647432350771
705077,0.11636786272815303
705078,0.051056847673881224
705079,0.002824780455298
705080,0.7467525082043065
705081,0.006351895965417142
705082,0.0004550811895280157
705083,0.34002626924723234
705084,0.012496788278123063
705085,0.6197294669069773
705086,0.002490360259035328
705087,0.0006114120185421613
705088,0.7962792587986494
705089,0.06571835736682777
705090,0.007480522100156327
705091,0.06034678033266716
705092,0.00047837120142389834
705093,0.026036165595850355
705094,0.7538618349478486
705095,0.05816922874905004
705096,0.03392000854613754
705097,0.8830937791181034
705098,0.0006219940713043022
705099,0.8307308020763553
705100,0.007217256797259517
705101,0.0026105953432513434
705102,0.450299226447515
705103,0.011123234374157139
705104,0.00024950733409052754
705105,0.023728990654817223
705106,0.005700270811317207
705107,0.0077993309859173176
705108,0.6368451950616912
705109,0.40387427683806526
705110,0.28885006225879917
705111,0.0020495887657363925
705112,0.0007686976586336431
705113,0.8865581492187613
705114,0.002686288205811992
705115,0.023571395662189912
705116,0.025994156297130082
705117,0.0007406138725619216
705118,0.12347929938078306
705119,0.05022556417728586
705120,0.482143498284498
705121,0.09321495909376579
705122,0.4521762014527113
705123,0.7424306800640228
705124,0.5086273576855019
705125,0.45472804422562085
705126,0.8281170132217976
705127,0.796346610951105
705128,0.023042159226214266
705129,0.007723800723485247
705130,0.8780090336265876
705131,0.005898297184015863
705132,0.0005429160099048461
705133,0.013426411381400421
705134,0.4287095450921587
705135,0.034178139005258165
705136,0.0034038242771660993
705137,0.000934009415400948
705138,0.000958282850401171
705139,0.43488041679467615
705140,0.8964632159359849
705141,0.00039244095886887154
705142,0.00011294615101347097
705143,0.6204492942618611
705144,0.015048477967151905
705145,0.625534491347117
705146,0.272401390399063
705147,0.44802666625905924
705148,0.006582903989714897
705149,0.009988526842951623
705150,0.14012746010202554
705151,0.011576362010835988
705152,0.659072891653018
705153,0.7303571879777455
705154,0.009014846516165131
705155,0.0002728001898650495
705156,0.09142255646305189
705157,0.23193621157252803
705158,0.3266987618289463
705159,0.005368703740328759
705160,0.7632867955567676
705161,0.03506747642171379
705162,0.5574037234660376
705163,0.00039218283095792425
705164,0.7705529499963607
705165,0.021368300998957465
705166,0.01296758137279514
705167,0.07663392344059873
705168,0.881520687232746
705169,0.026372884436240855
705170,0.004649184466415915
705171,0.0004191675714711622
705172,0.8566875492972246
705173,0.007847719931831504
705174,0.3333969049379846
705175,0.05851396651173704
705176,0.7869595813028177
705177,0.6509241204966121
705178,0.17132403474631008
705179,0.08351622862449744
705180,0.7388808274170884
705181,0.0008517288506130769
705182,0.0003837134291074017
705183,0.729258479582672
705184,0.006410234275729827
705185,0.20672674492896204
705186,0.2412342605024848
705187,0.000644222505108937
705188,0.0061942286768676994
705189,0.030780473323099713
705190,0.01817940884605239
705191,0.07557422085058889
705192,0.001057767607154679
705193,0.0035628623985237036
705194,0.4263281340905463
705195,0.22379780304759264
705196,0.009332427103746968
705197,0.0649115700205507
705198,0.0003259594222943075
705199,0.005593789421851217
705200,0.0008008821160652665
705201,0.8459098061713451
705202,0.0036688871253168316
705203,0.030134816945857498
705204,0.002848753960074499
705205,0.00773094313633982
705206,0.6162814764334177
705207,0.023705632145759624
705208,0.012064852661840469
705209,0.3146422536228173
705210,0.024913774772353695
705211,0.11022479284920166
705212,0.0014090396361866489
705213,0.00021217859335571036
705214,0.0006055131267997647
705215,0.00921621922561482
705216,0.0021339133289264125
705217,0.5018340996228657
705218,9.806476641953228e-05
705219,0.8957869853806739
705220,0.00024153642545369285
705221,0.00018619872038137217
705222,0.005607967011416834
705223,0.3368995151591375
705224,0.27406898977244976
705225,0.02314003057881917
705226,0.31365592319533064
705227,0.09162708735717276
705228,0.00017090013242459314
705229,0.04404607029296303
705230,0.11042921972925335
705231,0.003490020215892963
705232,0.03635883667254494
705233,0.4877349304322858
705234,0.6374273917549185
705235,0.03726272789427475
705236,0.06632971397255724
705237,0.81021318626991
705238,0.11062883396041405
705239,0.21384597647760262
705240,0.5249577772035937
705241,0.14773911540611176
705242,0.0027037918758468908
705243,0.0006780727580084688
705244,0.001389659815661024
705245,0.022447376569750065
705246,0.00031251295685965567
705247,0.06271733567205533
705248,0.012485764933426366
705249,0.014503490963881642
705250,0.0006178339797204844
705251,0.0004493825223670996
705252,0.009116135931031749
705253,0.0006030875085973428
705254,0.4141482335623923
705255,0.012624820909535203
705256,0.02759811127805185
705257,0.7991711899323823
705258,0.01530267727066394
705259,0.00015826341342146336
705260,6.782487622076141e-05
705261,0.3124663806252994
705262,0.486290140208567
705263,0.03607448692301761
705264,0.00046813799933499494
705265,0.17882835079780746
705266,0.0021963597044130844
705267,0.08192687239882498
705268,0.00942302128033581
705269,0.7540159709544725
705270,0.008730125663348546
705271,0.006170575815222125
705272,0.005758779768707209
705273,0.02260398063930672
705274,0.00039861955243245906
705275,5.8218971770597385e-05
705276,0.0026020521765663246
705277,0.11026308522224655
705278,0.46659273280780794
705279,0.003988724831633524
705280,0.01746819423634059
705281,0.40602629429614123
705282,0.051186279288710126
705283,0.17388294907703797
705284,0.004664645903542533
705285,0.0002480661041366485
705286,0.45958537336341937
705287,0.8741940299587733
705288,0.7603756774191655
705289,0.022981332477958385
705290,0.0003083119935131391
705291,0.11285357406933512
705292,0.6564333583376556
705293,0.33970921398599885
705294,0.34002140852756435
705295,0.009892893957642968
705296,0.0023949600015830365
705297,0.0004016460943936814
705298,0.002711492047934096
705299,0.019669065087641838
705300,0.08792066695898432
705301,0.002466216021639333
705302,0.0014230698157564445
705303,0.002291079550911885
705304,0.0002147970244884233
705305,0.001221816126516494
705306,0.00662696239156738
705307,0.0004968681322251201
705308,0.027792031875800084
705309,0.00025953880012131677
705310,0.0002277903171141714
705311,0.09416756655210809
705312,0.03695494825713456
705313,0.40105132398336707
705314,0.00426250474070843
705315,0.23550795375196124
705316,0.1575627042115963
705317,0.05712692502046457
705318,0.01615127793826166
705319,0.00025204196357038477
705320,0.006788456870807681
705321,0.0004083223893332085
705322,0.013832241985640759
705323,0.8611775890466644
705324,0.0013948199424609958
705325,0.29815728905898997
705326,0.8208674921519112
705327,0.23239132492244385
705328,0.028870701223252932
705329,0.8208365495139529
705330,0.00012056640492279152
705331,0.5287768578214467
705332,0.8939501373930918
705333,0.001160237631925026
705334,0.02088127838991988
705335,0.004916746291427115
705336,0.0011016670281000728
705337,0.7017622524963
705338,0.005305348748054361
705339,0.012967259644442227
705340,0.21374346006376074
705341,0.0005096453962428923
705342,0.0019337531308163665
705343,0.005877400286429273
705344,0.002266984097379598
705345,0.35514990160714827
705346,0.6488867574241393
705347,0.4861968762891655
705348,0.00045918555501817766
705349,0.0006372630209803979
705350,0.0007504335018073714
705351,0.10837468069368753
705352,0.0019085996167520626
705353,0.7620671147317593
705354,0.5851578374712173
705355,0.00016195678023587807
705356,0.04583454888030096
705357,0.06731311387847234
705358,0.00030313517978905653
705359,0.029430343605944705
705360,0.0009268500885858947
705361,0.04124288958235816
705362,0.0013489518298636398
705363,0.0027875089202103694
705364,0.00035269179033233644
705365,0.0154808885619235
705366,0.0008715523931282728
705367,0.034402517877105916
705368,0.5739111608735288
705369,0.035714532469073454
705370,0.4210438340356105
705371,0.5732128035834214
705372,0.0006236676770994699
705373,0.012447452136857376
705374,0.016983394474329866
705375,0.06447247474639806
705376,0.006402328594853204
705377,0.0004226729636872571
705378,0.0036140559642842025
705379,0.2758097799904099
705380,0.037991608029582444
705381,0.30494895995703053
705382,0.6209862679437254
705383,0.04305600016965386
705384,0.007647792669462909
705385,0.0038216143602771042
705386,0.000300041852337883
705387,0.18528424429488188
705388,0.15037833812853493
705389,0.0006238403028905547
705390,0.010670574807095358
705391,0.0026590996094682643
705392,0.00046407624208489267
705393,0.8030233119904915
705394,0.6800742327561027
705395,0.006457465422139737
705396,0.1644592535673419
705397,0.7040829408992507
705398,0.8593717174346682
705399,0.009653519784734799
705400,0.0007627079244069833
705401,0.0006911714326437881
705402,0.0029503864867430904
705403,0.004916154740625791
705404,0.030845584530719967
705405,0.18754601550908412
705406,0.004345027280725999
705407,0.0036457247525241614
705408,0.6892449999517565
705409,0.02530095497462021
705410,0.018453245756071858
705411,0.6495042552198047
705412,0.0034527372482828045
705413,0.7196229279809129
705414,0.10026816526873554
705415,0.0003236347304395111
705416,0.001779935163623918
705417,0.0002508969513493974
705418,0.009047549801426163
705419,0.014424038978390234
705420,0.15294153008945904
705421,0.8042447378549298
705422,0.05528673979417824
705423,0.8788339775821465
705424,0.01368169072346993
705425,0.00035116173700419325
705426,0.0002903326503997615
705427,0.0013366473452001777
705428,0.0002988356185512003
705429,0.009398427458688036
705430,0.0018881361888445365
705431,0.0008635445088585598
705432,0.0005179855816470653
705433,0.7335800066030587
705434,0.06065698063845171
705435,0.14650858808005113
705436,0.7724753202030858
705437,0.5463848687909657
705438,0.7226304382867805
705439,0.0010076217242983867
705440,0.8477223922689036
705441,0.01566857968381015
705442,0.004477185502452492
705443,0.006646280105743596
705444,0.049799037780527355
705445,0.010002179087108131
705446,0.0017628761739944153
705447,0.30556598287632086
705448,0.5919024714036425
705449,0.008056393868909582
705450,0.11222143773649222
705451,0.022128663723918546
705452,0.032984883130472265
705453,0.8993366050699845
705454,0.00964665416515188
705455,0.007717786808413098
705456,0.026354102099646004
705457,0.01027313185310886
705458,0.0059429448483206675
705459,0.0004956466242130842
705460,0.038061872802256064
705461,9.395766933799956e-05
705462,0.5043795314154428
705463,0.0003973257973195587
705464,0.0023484088486833456
705465,0.0005656281440852692
705466,0.4862272159325489
705467,0.431997758673089
705468,0.3843623617509037
705469,0.21487554867590086
705470,0.8347581403025426
705471,0.21488502657567235
705472,0.000579878974323613
705473,0.8200447367505934
705474,0.0019266937822404258
705475,0.004174626405711311
705476,0.05497062494534091
705477,0.22549107038136476
705478,0.382963153380733
705479,0.0003815082312393187
705480,0.03637182846037501
705481,0.005163479230742861
705482,0.6054655322170202
705483,0.016933017011243008
705484,0.04968164795738569
705485,0.18927001089234147
705486,0.0003224305024915078
705487,0.002433678500814016
705488,0.05019335844542938
705489,0.0004383084218204876
705490,0.01906477129847827
705491,0.00022073242603543166
705492,0.005119146309628645
705493,0.0007872261826552149
705494,0.030013304252426064
705495,0.09505976268331337
705496,0.33203047483203096
705497,0.09438225886535805
705498,0.02981868608409107
705499,0.011375720823715182
705500,0.004349241337916577
705501,0.0007239236058322824
705502,0.009376107424633483
705503,0.038177228228638595
705504,0.19313223408725555
705505,0.8520401907114519
705506,0.0022989314632779487
705507,0.006709747546439375
705508,0.006639106750598086
705509,0.17781340707048437
705510,0.31339685110858784
705511,0.8985895572672957
705512,0.008621107259688073
705513,0.0005682853100087311
705514,0.00034808624449400187
705515,0.011764680959020297
705516,0.00026589420926420663
705517,0.6059444175532155
705518,0.5374866301830094
705519,0.039778222071818546
705520,0.00024370456425555658
705521,0.0028256884735509405
705522,0.12404091567732906
705523,0.8521656446371175
705524,0.190630366731759
705525,0.25807229989069247
705526,0.006761830325137853
705527,0.012040239848753704
705528,0.04506505092532839
705529,0.008963513118020773
705530,0.0008286886686944316
705531,0.0035812248699557845
705532,0.13318538547392678
705533,0.004579779266439076
705534,0.7872789456255368
705535,0.09695740937813052
705536,0.0003439979624733102
705537,0.013829487949716345
705538,0.8473569065518173
705539,0.0001926987093873383
705540,0.0002528596726594565
705541,0.7862081944039934
705542,0.0018940358402670882
705543,0.01700156266853621
705544,0.009336835119904654
705545,0.6482619896596713
705546,0.010149937912007977
705547,0.11321630686359807
705548,0.4067177527798075
705549,0.03327373435345189
705550,0.007242536166747999
705551,0.002488573116406186
705552,0.6081257698571996
705553,0.9089866648217606
705554,0.5926558275173017
705555,0.025768947843711767
705556,0.0002883288829302325
705557,9.547505082262404e-05
705558,0.0006498269067126508
705559,0.042582367654746156
705560,0.005911761900672976
705561,0.08978147273370024
705562,0.07782499645527594
705563,0.0016692001969264396
705564,0.09797661739893915
705565,0.5725020001018024
705566,0.40458149425824086
705567,0.18009416030029413
705568,0.007315051617078424
705569,0.04438908284565944
705570,0.865738518163021
705571,0.02101421025597041
705572,0.37077301989752814
705573,0.5499039701083751
705574,0.0020761441985107853
705575,0.3383094082441708
705576,0.0002796394717826532
705577,0.4063340270595608
705578,0.0006511964989841077
705579,0.9576255427948549
705580,0.00199862541855803
705581,0.0002404506871780091
705582,0.0018153076387865522
705583,0.0008242668495688903
705584,0.8201863760125427
705585,0.00010902912367238997
705586,0.18955168899675545
705587,0.5518267213047974
705588,0.7605157076300878
705589,0.0014143453401276812
705590,0.0067824130236438795
705591,0.004318734138392485
705592,0.0037273503765004653
705593,0.01707600597075486
705594,0.00586584837925219
705595,0.9130498294425418
705596,0.0254589953875001
705597,0.03873469383380695
705598,0.007080044932772946
705599,0.6920947283822922
705600,0.0016405805406139538
705601,0.0018483366435295796
705602,0.00036116177880247556
705603,0.21195003384448405
705604,0.2541909641098112
705605,0.48433347275936967
705606,0.89446087855874
705607,0.00028119741136276217
705608,0.00028840184069203105
705609,0.0010196509462550528
705610,0.007563538208261399
705611,0.6632499908988732
705612,0.4928130807107855
705613,0.0807909103340733
705614,0.12855104733110573
705615,0.03322080743888581
705616,0.11062275295092347
705617,0.0037171633653947287
705618,0.5532834316364831
705619,0.7198766737442037
705620,0.004552473344850283
705621,0.006595909921023097
705622,0.000863037678488186
705623,0.03140742226883282
705624,0.004737251244753701
705625,0.0004937876071529174
705626,0.0005095755907183542
705627,0.09398384806851076
705628,0.0076359748046614905
705629,0.8390199227071318
705630,0.06293674303470387
705631,0.00012686045364629643
705632,0.00742568109244988
705633,0.02593559905391522
705634,0.0025668576879673112
705635,0.004556101356764434
705636,0.01175508366996978
705637,0.0008359194468659707
705638,0.7359839532758836
705639,0.7786874643167282
705640,0.0029346709742671274
705641,0.03481174989789587
705642,0.9155263313859279
705643,0.03751507209067789
705644,0.023085853969249812
705645,0.7464513290800634
705646,0.006092714929106598
705647,0.3500001359813404
705648,0.008496307985937158
705649,0.4795043883435536
705650,0.14287156888434527
705651,0.6582707529159837
705652,0.00040441961165174585
705653,0.35685507836057206
705654,0.053719610674093886
705655,0.026537087690862743
705656,0.0015110482395628755
705657,0.006159445365433926
705658,0.012041468428164713
705659,0.011791199396789416
705660,0.013440638000602695
705661,0.03087915778192658
705662,0.0054785991559101145
705663,0.8992450998923045
705664,0.0006676728919913465
705665,0.0005154730369241129
705666,0.011478212918180396
705667,0.23405556813469072
705668,0.20011773285506712
705669,0.0077387588206104495
705670,0.7776381877973392
705671,0.015204605722010225
705672,0.010796563067741936
705673,0.035685166434027374
705674,0.00021619107269794293
705675,0.0004116871663449701
705676,0.0022886111861457484
705677,0.0005331087922841128
705678,0.00030908202222335057
705679,0.026074237610688902
705680,0.0010972635678735483
705681,0.0006375635657794127
705682,0.0851065313696072
705683,0.6347022089901921
705684,0.0005836383910112859
705685,0.6316503036578796
705686,0.00441947348685919
705687,0.0001857603851524795
705688,0.1418305446503909
705689,0.14387781807663252
705690,0.0003947270142419058
705691,0.14608283485845394
705692,0.007552136330239222
705693,0.0001614316499311658
705694,0.014644991228938458
705695,0.006816964599183505
705696,0.3015569157372906
705697,0.5002285364164376
705698,0.00373754371122472
705699,0.00036795833098095677
705700,0.0026208628039312127
705701,0.4073857938078015
705702,0.0002560034968084874
705703,0.02150653860048571
705704,0.14632978425063076
705705,0.07631948290665094
705706,0.8867107158588737
705707,0.09066506214708334
705708,0.008899431834123922
705709,0.00032202032686473147
705710,0.10484777702563698
705711,0.38329007992464437
705712,0.012757513204821932
705713,0.005301817203585014
705714,0.6373555974195784
705715,0.8875493095071829
705716,0.002197161478509193
705717,0.0006129784364624144
705718,0.39528961182917244
705719,0.1749639473748325
705720,0.006869164272421065
705721,0.0007852696528188091
705722,0.502920729985453
705723,0.0071799931923814736
705724,0.07246370082362755
705725,0.39652707871435733
705726,0.038945712183219156
705727,0.0026104676291419824
705728,0.5831491658866522
705729,0.03188860327507674
705730,0.0007846211059036221
705731,0.7241284052418433
705732,0.8759250591190919
705733,0.01912371669556418
705734,0.001961803121627087
705735,0.03690970079840148
705736,0.733616617145278
705737,0.0002076903298794546
705738,0.23827023969537367
705739,0.4324755800726029
705740,0.0007139763743515981
705741,0.006064001854002177
705742,0.0031140465634466362
705743,0.0016612344466724635
705744,0.0016224336130686106
705745,0.6103630461213034
705746,0.7429084609434571
705747,0.07263240993414755
705748,0.00106394792326908
705749,0.02052937404867457
705750,0.0029543811337640288
705751,0.012934177873962466
705752,0.7669895592903162
705753,0.003313326513552195
705754,0.0007249584574871193
705755,0.0012022644057819555
705756,0.0037859497393984286
705757,0.04159966507525463
705758,0.00025302493504947656
705759,0.0036450895300406856
705760,0.38750333411561
705761,0.30914878691533854
705762,0.04635453569893155
705763,0.7642213147663557
705764,0.0008491868551690547
705765,0.25883031363598025
705766,0.019866670069038715
705767,0.004531278541190712
705768,0.020981635271994245
705769,0.013069169576074601
705770,0.014546769767864322
705771,0.4239460410679725
705772,0.18529243880562973
705773,0.6784687085834907
705774,0.014002825036951843
705775,0.019574464752124973
705776,0.010340873397523036
705777,0.0007789014366269855
705778,0.8027335742327584
705779,0.003173336806552754
705780,0.47215058140080857
705781,0.1824089263078467
705782,0.00010401299603492266
705783,0.5914359622148597
705784,0.0007033899048178059
705785,0.00033799569473233633
705786,0.0007154850339666104
705787,0.00794182912522795
705788,0.35648314170119966
705789,0.5986045762873414
705790,0.02285901139095095
705791,0.028734141660250324
705792,0.00027932112191966004
705793,0.0020109728197165704
705794,0.079720850113868
705795,0.0022627131261781855
705796,0.8025218252380101
705797,0.00787251110842535
705798,0.3719840710977895
705799,0.46078102646516056
705800,0.3520723775837761
705801,0.6557390472441531
705802,0.05299556076785948
705803,0.7403119212092
705804,0.016905600406946115
705805,0.14142122639969473
705806,0.0005402420250352975
705807,0.6973305117045041
705808,0.6738276870543263
705809,0.8961217172891858
705810,0.19816937272104013
705811,0.0008259361805398337
705812,0.00028126605380456406
705813,0.00025627049064281675
705814,0.0005327194780072499
705815,0.007618910131982619
705816,0.06303313101923647
705817,0.012391034047557793
705818,0.0005357667925912313
705819,0.019836481493754384
705820,0.00023705023406877623
705821,0.07092540973071251
705822,0.23136587678900522
705823,0.6996290397887959
705824,0.08084749281486245
705825,0.02051206874242532
705826,0.018992380511116368
705827,0.5878601256578931
705828,0.003620992092208531
705829,0.0008109146303915758
705830,0.01012175684746977
705831,0.8423338128667728
705832,0.34929011081126243
705833,0.08516626152625381
705834,0.04820501607025268
705835,0.08043741204399113
705836,0.0005968855231266914
705837,0.6478671510137846
705838,0.07942999213299845
705839,0.0001764284068045254
705840,0.8483913043308733
705841,0.7263470243925034
705842,0.020509714691903474
705843,0.714396568237662
705844,0.029369692879679634
705845,0.04126143942728977
705846,0.5341063468531491
705847,0.898177745786743
705848,0.009564978356955463
705849,0.18380236746668904
705850,0.0038406726722062332
705851,0.013620739294391077
705852,0.02434458398773427
705853,0.4443431590955209
705854,0.00040937664529532675
705855,0.4767431099906082
705856,0.8078476098925333
705857,0.3578917969892701
705858,0.001897536433271521
705859,0.03595534234983695
705860,0.0015311702778464924
705861,0.003668044334626218
705862,0.3180865863976748
705863,0.008326573254254965
705864,0.44650135297620863
705865,0.0008452903540604722
705866,0.005703449623805076
705867,0.003498853516359903
705868,0.7003435681196561
705869,0.6658675544916786
705870,0.0005402659348558074
705871,0.34752519199827103
705872,0.2506243790829944
705873,0.0016414928900447992
705874,0.19104772944711396
705875,0.006226706182375636
705876,0.002400669070233692
705877,0.8692179892982825
705878,0.8211871125998654
705879,0.02416112267024787
705880,0.33898421609784435
705881,0.8535173991964828
705882,0.025743412931084626
705883,0.002171511831868121
705884,0.4324402598447196
705885,0.5036973539503087
705886,0.499114573027769
705887,0.006954537625020955
705888,0.5057800155484679
705889,0.0030619004483117187
705890,0.04208883122120782
705891,0.00824710645047812
705892,0.0007722751649031727
705893,0.4685127331685015
705894,0.005084897187369228
705895,0.018554207210294424
705896,0.6425892727998307
705897,0.244992941728034
705898,0.39178738196440277
705899,0.007955697310683492
705900,0.011109909446819019
705901,0.020272520186911794
705902,0.005850569649763448
705903,0.0006779129048390229
705904,0.0036707051794947743
705905,0.01854055561337968
705906,0.00010980366845726913
705907,0.1484412633035145
705908,0.0027041012553132428
705909,0.747928832031279
705910,0.52143911054665
705911,0.0025048103763021107
705912,0.004442436150628816
705913,0.3879510325010425
705914,0.07373537946978617
705915,0.00043716788643842464
705916,0.5460711431863873
705917,0.005801825652179253
705918,0.164958301449666
705919,0.0006167975569455716
705920,0.08574999844441757
705921,0.5284451823895615
705922,0.7819515761940898
705923,0.636707540389499
705924,0.7383787925510079
705925,0.0598580636847714
705926,0.0031561820941952987
705927,0.026158346530813482
705928,0.7647357257480899
705929,0.060050708710963685
705930,0.8071087992429314
705931,0.13459076305153933
705932,0.13345302297957914
705933,0.0013882050246168522
705934,0.027108726723872344
705935,0.09518990420310211
705936,0.013542583525031912
705937,0.5393674372965058
705938,0.01941847611762572
705939,0.03777062412243344
705940,0.014218139108319094
705941,0.011995834898937172
705942,0.12250925600296608
705943,0.010149283973414979
705944,0.0018004864387936718
705945,0.8608841054037996
705946,0.014553824239599425
705947,0.000556329007959689
705948,0.0033768999298552423
705949,0.005390163093388014
705950,0.33937219745341707
705951,0.0030082017937090658
705952,0.0004690768074963216
705953,0.6969784870524574
705954,0.0006619583165636397
705955,0.006221099765094511
705956,0.008032033234819817
705957,0.002484695472081839
705958,0.0005992111016663653
705959,0.6305520210347697
705960,0.015626960449384317
705961,0.07343462155365134
705962,0.004675646078636487
705963,0.42502826694009255
705964,0.006205958572530513
705965,0.8133400023168897
705966,0.006147185362679014
705967,0.0004436851103139537
705968,0.021115932245962664
705969,0.04770100783305166
705970,0.5117088522193286
705971,0.011552454359406326
705972,0.06232230522992134
705973,0.00043149662949280875
705974,0.00047793854263616866
705975,0.036590895993256795
705976,0.0015980707387082925
705977,0.7775004925922926
705978,0.7791206664670379
705979,0.053250142721574564
705980,0.022408829666693192
705981,0.8346538977087313
705982,0.0016870047062339543
705983,0.010303928371228108
705984,0.014583433966041143
705985,0.8397816762948682
705986,0.007389211596573965
705987,0.03378048188520195
705988,0.029713850595722763
705989,0.7164969808124797
705990,0.690848005106931
705991,0.003643441504345425
705992,0.0009608124917162609
705993,0.004165019369762178
705994,0.0002867921958557325
705995,0.003118298299531394
705996,0.04977312106930123
705997,0.06404343893449345
705998,0.8313864456930711
705999,0.0003068172664450041
706000,0.013482484292811604
706001,0.007655118760864736
706002,0.6948915965083824
706003,0.1794073915983451
706004,0.00022721972894244435
706005,0.015203811532696274
706006,0.03526937739168491
706007,0.009301070566322334
706008,0.8276857723981645
706009,0.01451430447117229
706010,0.002447830731028608
706011,0.03460599487234568
706012,0.011415811996613541
706013,0.0007503090719580462
706014,0.27301205767050524
706015,0.0025147041540769014
706016,0.14793308344211747
706017,0.00013589820877271485
706018,0.8764511618895711
706019,0.04814641457365492
706020,0.0006052086339149968
706021,0.08058427922225161
706022,0.37076113062854227
706023,0.0005803066941963266
706024,0.8075338356337054
706025,0.00701166074967555
706026,0.42664513319741804
706027,0.013597553297081262
706028,0.07044369752729712
706029,0.22323032199139886
706030,0.0018629559070974678
706031,0.009705451927160378
706032,0.00027571893645057495
706033,0.01420244190429397
706034,0.0014605387348762444
706035,0.001242844231204278
706036,0.09988936580603985
706037,0.8780482069775262
706038,0.0721582873638035
706039,0.35754554491840407
706040,0.5842377354167573
706041,0.05824357858326254
706042,0.002889278762086789
706043,0.13690980532313202
706044,0.6020210874449711
706045,0.013798211576561654
706046,0.300249377037328
706047,0.01960353395671518
706048,0.024553364762179567
706049,0.0006294883666986028
706050,0.7547223282241035
706051,0.00043572499012409097
706052,0.013454476693860282
706053,0.00017297212872548735
706054,0.05127579643575595
706055,0.009914017148640316
706056,0.004223851982357921
706057,0.12503438925734045
706058,0.009933701687766788
706059,0.45237133849440203
706060,0.00030210674652070437
706061,0.0001249096032928629
706062,0.40797354678480346
706063,0.0005349309692523712
706064,0.3644616250769991
706065,0.08183381930540758
706066,0.00029128516194324176
706067,0.23769700298866775
706068,0.026290528469574144
706069,0.0036631249273463575
706070,0.2677176761308515
706071,0.0003378382890113945
706072,0.055534714511512775
706073,0.0019703406883644936
706074,0.034189485995913205
706075,0.06922821912984078
706076,0.9291486940924738
706077,0.2905104454833778
706078,0.0003812051978857936
706079,0.01348685728364745
706080,0.7594602092270923
706081,0.6442069364858569
706082,0.0007827216391418812
706083,0.0042002454743771825
706084,0.0008678705708051468
706085,0.008923763228646884
706086,0.47077824666253976
706087,0.02314036391885751
706088,0.01904526836915242
706089,0.0022716270701533124
706090,0.4797683443291252
706091,0.8089346674500276
706092,0.0006231170637341786
706093,0.5450489171095658
706094,0.006048553207065036
706095,0.17678905895466715
706096,0.024580693612290577
706097,0.8708055174785263
706098,0.1323373557754543
706099,0.054578358998844057
706100,0.02780595723165077
